,Sales Person,Country,Product,Date,Year,Month,Month Label,Quarter,Predicted Amount,Predicted Boxes Shipped,Predicted Boxes
682,Van Tuxwell,Australia,99% Dark & Pure,2025-01-17,2025,1,2024-01,1,1088.5001171999977,135.815,142.33412
683,Curtice Advani,USA,Drinking Choco,2025-02-07,2025,2,2024-02,1,6121.111187599998,165.88,173.84224
684,Brien Boise,Australia,Spicy Special Slims,2025-05-09,2025,5,2024-05,2,6960.406598799984,253.005,265.14924
685,Mallorie Waber,New Zealand,85% Dark Bars,2025-06-06,2025,6,2024-06,2,8651.40018679998,109.115,114.35252
686,Wilone O'Kielt,USA,Choco Coated Almonds,2025-06-06,2025,6,2024-06,2,10522.77307200001,19.61,20.551280000000002
687,Beverie Moffet,New Zealand,Organic Choco Syrup,2025-05-24,2025,5,2024-05,2,7558.164786400014,220.73,231.32504
688,Gunar Cockshoot,UK,50% Dark Bites,2025-01-13,2025,1,2024-01,1,2765.918646799999,130.62,136.88976000000002
689,Marney O'Breen,USA,Raspberry Choco,2025-05-23,2025,5,2024-05,2,7082.255882000023,151.515,158.78771999999998
690,Jehu Rudeforth,UK,White Choc,2025-06-29,2025,6,2024-06,2,2317.307836799997,288.215,302.04931999999997
691,Jehu Rudeforth,New Zealand,85% Dark Bars,2025-03-11,2025,3,2024-03,1,7500.279816400002,123.885,129.83148
692,Dotty Strutley,USA,85% Dark Bars,2025-04-25,2025,4,2024-04,2,11705.311172399977,473.49,496.21752000000004
693,Rafaelita Blaksland,Australia,Smooth Silky Salty,2025-05-30,2025,5,2024-05,2,4839.259943600002,232.075,243.2146
694,Curtice Advani,India,Manuka Honey Choco,2025-05-23,2025,5,2024-05,2,1833.0779695999995,174.345,182.71356
695,Mallorie Waber,USA,Peanut Butter Cubes,2025-05-23,2025,5,2024-05,2,1337.642991200002,29.55,30.968400000000003
696,Van Tuxwell,Canada,Peanut Butter Cubes,2025-06-24,2025,6,2024-06,2,7710.01024000002,296.12,310.33376000000004
697,Kelci Walkden,New Zealand,Smooth Silky Salty,2025-03-11,2025,3,2024-03,1,11352.330938799982,236.46,247.81008000000003
698,Rafaelita Blaksland,USA,Smooth Silky Salty,2025-07-27,2025,7,2024-07,3,16285.553304799978,217.95,228.4116
699,Rafaelita Blaksland,USA,White Choc,2025-08-16,2025,8,2024-08,3,5626.462680799998,128.63,134.80424
700,Roddy Speechley,Canada,Smooth Silky Salty,2025-03-07,2025,3,2024-03,1,9123.129195600013,81.175,85.0714
701,Curtice Advani,New Zealand,After Nines,2025-04-05,2025,4,2024-04,2,8951.34790000002,50.295,52.709160000000004
702,Camilla Castle,India,85% Dark Bars,2025-05-04,2025,5,2024-05,2,10105.702922400014,68.085,71.35307999999999
703,Ches Bonnell,USA,Choco Coated Almonds,2025-01-04,2025,1,2024-01,1,16404.256491999975,95.225,99.7958
704,Marney O'Breen,Australia,Baker's Choco Chips,2025-01-13,2025,1,2024-01,1,6912.8061243999955,128.46,134.62608
705,Wilone O'Kielt,New Zealand,Fruit & Nut Bars,2025-07-11,2025,7,2024-07,3,7099.808467200009,109.435,114.68788
706,Kaine Padly,Australia,Mint Chip Choco,2025-05-17,2025,5,2024-05,2,5057.803261199998,154.57,161.98936
707,Camilla Castle,New Zealand,Peanut Butter Cubes,2025-07-21,2025,7,2024-07,3,2118.1376900000037,81.145,85.03996
708,Curtice Advani,Canada,Organic Choco Syrup,2025-02-22,2025,2,2024-02,1,1349.5820692000007,80.305,84.15964000000001
709,Jan Morforth,India,99% Dark & Pure,2025-05-23,2025,5,2024-05,2,11079.121321200013,174.975,183.3738
710,Rafaelita Blaksland,Canada,Drinking Choco,2025-07-12,2025,7,2024-07,3,11011.986284000004,190.865,200.02652
711,Jan Morforth,UK,Orange Choco,2025-06-15,2025,6,2024-06,2,4193.609675599992,194.81,204.16088000000002
712,Barr Faughny,New Zealand,50% Dark Bites,2025-06-23,2025,6,2024-06,2,5213.274951999989,300.965,315.41132
713,Curtice Advani,Australia,Eclairs,2025-03-25,2025,3,2024-03,1,6861.931331199994,84.035,88.06868
714,Jan Morforth,India,Caramel Stuffed Bars,2025-07-04,2025,7,2024-07,3,1062.178916,167.145,175.16796000000002
715,Andria Kimpton,UK,White Choc,2025-05-12,2025,5,2024-05,2,10366.729120799979,112.125,117.507
716,Camilla Castle,New Zealand,Raspberry Choco,2025-04-04,2025,4,2024-04,2,5388.602365200013,144.26,151.18448
717,Madelene Upcott,Australia,Orange Choco,2025-04-15,2025,4,2024-04,2,8024.07435600003,376.235,394.29428
718,Roddy Speechley,Canada,Eclairs,2025-03-08,2025,3,2024-03,1,6812.433400400011,127.52,133.64096
719,Karlen McCaffrey,India,White Choc,2025-01-17,2025,1,2024-01,1,8770.509159599998,188.42,197.46416
720,Wilone O'Kielt,India,Mint Chip Choco,2025-08-22,2025,8,2024-08,3,2349.3454064000007,74.99,78.58952
721,Andria Kimpton,UK,99% Dark & Pure,2025-07-25,2025,7,2024-07,3,1355.155857200002,102.43,107.34664000000001
722,Marney O'Breen,UK,50% Dark Bites,2025-06-14,2025,6,2024-06,2,3478.0520436000043,134.22,140.66256
723,Ches Bonnell,India,Choco Coated Almonds,2025-04-05,2025,4,2024-04,2,10877.55193560001,93.4,97.88320000000002
724,Madelene Upcott,UK,Raspberry Choco,2025-08-26,2025,8,2024-08,3,8565.29425359998,301.79,316.27592000000004
725,Wilone O'Kielt,Australia,50% Dark Bites,2025-08-03,2025,8,2024-08,3,9971.018678400018,107.01,112.14648000000001
726,Gigi Bohling,Canada,White Choc,2025-07-11,2025,7,2024-07,3,7381.622898400007,42.145,44.16796000000001
727,Wilone O'Kielt,New Zealand,Eclairs,2025-03-11,2025,3,2024-03,1,4067.9514364000015,53.64,56.21472
728,Brien Boise,UK,Peanut Butter Cubes,2025-01-10,2025,1,2024-01,1,16969.131007200005,53.75,56.330000000000005
729,Roddy Speechley,UK,Baker's Choco Chips,2025-04-04,2025,4,2024-04,2,16792.20638960001,338.125,354.355
730,Karlen McCaffrey,Australia,50% Dark Bites,2025-01-17,2025,1,2024-01,1,6939.695498799981,600.785,629.62268
731,Marney O'Breen,New Zealand,Organic Choco Syrup,2025-07-08,2025,7,2024-07,3,9235.9451904,85.365,89.46252
732,Jan Morforth,UK,Organic Choco Syrup,2025-04-12,2025,4,2024-04,2,1462.2148211999981,358.58,375.79184
733,Rafaelita Blaksland,Canada,Fruit & Nut Bars,2025-08-24,2025,8,2024-08,3,787.4594448000006,187.82,196.83536
734,Ches Bonnell,UK,Choco Coated Almonds,2025-06-07,2025,6,2024-06,2,2340.249866800003,248.36,260.28128000000004
735,Gunar Cockshoot,Canada,Almond Choco,2025-07-28,2025,7,2024-07,3,2290.9722779999956,67.07,70.28936
736,Husein Augar,USA,99% Dark & Pure,2025-02-21,2025,2,2024-02,1,9019.165289999999,121.465,127.29532
737,Dennison Crosswaite,Canada,Mint Chip Choco,2025-04-08,2025,4,2024-04,2,2017.739132800005,295.435,309.61588
738,Brien Boise,UK,Manuka Honey Choco,2025-06-28,2025,6,2024-06,2,901.8173096000013,101.775,106.6602
739,Van Tuxwell,UK,Baker's Choco Chips,2025-03-24,2025,3,2024-03,1,3176.8517607999993,46.59,48.82632
740,Barr Faughny,Australia,Caramel Stuffed Bars,2025-07-29,2025,7,2024-07,3,3569.0402420000055,78.545,82.31516
741,Dennison Crosswaite,USA,Eclairs,2025-05-25,2025,5,2024-05,2,2513.9082876,99.68,104.46464000000002
742,Gigi Bohling,Australia,Raspberry Choco,2025-03-30,2025,3,2024-03,1,6633.494683999985,269.61,282.55128
743,Dennison Crosswaite,USA,Organic Choco Syrup,2025-07-18,2025,7,2024-07,3,14160.337894399994,143.715,150.61332000000002
744,Beverie Moffet,Canada,Orange Choco,2025-05-10,2025,5,2024-05,2,9928.138500799982,117.855,123.51204000000001
745,Mallorie Waber,Australia,Choco Coated Almonds,2025-03-18,2025,3,2024-03,1,18176.35899199996,155.17,162.61816
746,Ches Bonnell,India,Caramel Stuffed Bars,2025-06-15,2025,6,2024-06,2,7713.747250800015,82.005,85.94124
747,Van Tuxwell,Canada,50% Dark Bites,2025-05-12,2025,5,2024-05,2,14921.558091600036,69.59,72.93032000000001
748,Kelci Walkden,New Zealand,Baker's Choco Chips,2025-06-23,2025,6,2024-06,2,3410.4690912000005,124.065,130.02012
749,Beverie Moffet,India,Spicy Special Slims,2025-04-21,2025,4,2024-04,2,4123.964101999999,173.805,182.14764000000002
750,Gigi Bohling,Australia,Almond Choco,2025-08-17,2025,8,2024-08,3,1610.2941820000021,129.86,136.09328000000002
751,Rafaelita Blaksland,New Zealand,Eclairs,2025-02-07,2025,2,2024-02,1,21142.511924800056,65.03,68.15144000000001
752,Kelci Walkden,Canada,Smooth Silky Salty,2025-03-17,2025,3,2024-03,1,9284.312696000008,126.435,132.50388
753,Jan Morforth,India,Baker's Choco Chips,2025-08-01,2025,8,2024-08,3,14553.053886400006,92.52,96.96096
754,Jehu Rudeforth,Australia,Milk Bars,2025-03-18,2025,3,2024-03,1,9647.52460599997,58.62,61.43376
755,Gigi Bohling,Canada,Fruit & Nut Bars,2025-06-14,2025,6,2024-06,2,6530.514640800001,107.38,112.53424
756,Beverie Moffet,UK,Eclairs,2025-04-22,2025,4,2024-04,2,9618.78378240002,155.245,162.69676
757,Marney O'Breen,New Zealand,Eclairs,2025-01-18,2025,1,2024-01,1,5742.319814400003,83.52,87.52896
758,Husein Augar,Australia,99% Dark & Pure,2025-08-26,2025,8,2024-08,3,3634.5028807999893,135.4,141.8992
759,Gunar Cockshoot,New Zealand,Fruit & Nut Bars,2025-06-10,2025,6,2024-06,2,10468.187048800022,397.265,416.33372
760,Curtice Advani,Canada,70% Dark Bites,2025-01-31,2025,1,2024-01,1,2833.1574884000033,41.1,43.0728
761,Kelci Walkden,New Zealand,Manuka Honey Choco,2025-04-08,2025,4,2024-04,2,1843.8663959999978,106.335,111.43908
762,Dotty Strutley,Australia,Baker's Choco Chips,2025-06-07,2025,6,2024-06,2,3967.0538739999984,91.64,96.03872
763,Barr Faughny,Australia,85% Dark Bars,2025-02-10,2025,2,2024-02,1,9586.739557999988,78.9,82.6872
764,Beverie Moffet,Australia,50% Dark Bites,2025-05-16,2025,5,2024-05,2,886.217096000002,432.73,453.50104000000005
765,Gunar Cockshoot,India,Baker's Choco Chips,2025-03-18,2025,3,2024-03,1,2573.0180028000013,435.85,456.77080000000007
766,Van Tuxwell,Australia,50% Dark Bites,2025-07-13,2025,7,2024-07,3,2455.749265599994,120.035,125.79668
767,Oby Sorrel,USA,Manuka Honey Choco,2025-07-25,2025,7,2024-07,3,5305.968089200008,116.72,122.32256000000001
768,Van Tuxwell,Canada,Choco Coated Almonds,2025-08-19,2025,8,2024-08,3,3099.248565999996,275.065,288.26812
769,Karlen McCaffrey,Canada,70% Dark Bites,2025-06-24,2025,6,2024-06,2,8926.065371599976,591.835,620.2430800000001
770,Kelci Walkden,Canada,Fruit & Nut Bars,2025-06-20,2025,6,2024-06,2,1709.2374863999983,150.48,157.70304
771,Camilla Castle,India,99% Dark & Pure,2025-08-02,2025,8,2024-08,3,551.2102196000012,208.64,218.65472
772,Madelene Upcott,New Zealand,70% Dark Bites,2025-02-22,2025,2,2024-02,1,13814.970123200017,126.63,132.70824
773,Mallorie Waber,New Zealand,Orange Choco,2025-02-01,2025,2,2024-02,1,6669.80285359999,62.36,65.35328
774,Jan Morforth,Canada,70% Dark Bites,2025-02-14,2025,2,2024-02,1,6686.558172800011,246.55,258.3844
775,Kelci Walkden,Australia,Milk Bars,2025-02-24,2025,2,2024-02,1,8890.901093999979,136.04,142.56992
776,Dennison Crosswaite,India,Orange Choco,2025-03-18,2025,3,2024-03,1,1256.7778964000013,129.53,135.74744
777,Husein Augar,UK,Eclairs,2025-08-30,2025,8,2024-08,3,2337.5109712000035,217.235,227.66228
778,Gigi Bohling,USA,Peanut Butter Cubes,2025-05-09,2025,5,2024-05,2,450.0932583999994,74.365,77.93451999999999
779,Wilone O'Kielt,USA,Smooth Silky Salty,2025-01-18,2025,1,2024-01,1,898.1973080000001,103.14,108.09072
780,Curtice Advani,India,White Choc,2025-07-04,2025,7,2024-07,3,7815.821926800016,310.13,325.01624
781,Oby Sorrel,New Zealand,Spicy Special Slims,2025-06-03,2025,6,2024-06,2,2568.8283084000022,25.535,26.76068
782,Beverie Moffet,New Zealand,Peanut Butter Cubes,2025-02-23,2025,2,2024-02,1,11297.814502799996,66.455,69.64484
783,Dotty Strutley,New Zealand,99% Dark & Pure,2025-05-09,2025,5,2024-05,2,12544.681830000029,213.2,223.43359999999998
784,Kelci Walkden,India,70% Dark Bites,2025-06-06,2025,6,2024-06,2,4083.39450239999,116.48,122.07104000000001
785,Kelci Walkden,India,Drinking Choco,2025-07-04,2025,7,2024-07,3,8561.701342800015,219.6,230.1408
786,Brien Boise,New Zealand,Drinking Choco,2025-06-06,2025,6,2024-06,2,2040.1384560000026,106.45,111.5596
787,Dotty Strutley,Australia,Almond Choco,2025-05-13,2025,5,2024-05,2,2018.5347743999923,93.345,97.82556
788,Wilone O'Kielt,New Zealand,Organic Choco Syrup,2025-01-31,2025,1,2024-01,1,2246.4569584000055,239.255,250.73924
789,Ches Bonnell,New Zealand,Caramel Stuffed Bars,2025-06-30,2025,6,2024-06,2,8788.582705599985,51.81,54.29688
790,Barr Faughny,Canada,Manuka Honey Choco,2025-08-25,2025,8,2024-08,3,4125.91023799999,246.99,258.84552
791,Gigi Bohling,New Zealand,Smooth Silky Salty,2025-01-10,2025,1,2024-01,1,976.1484912000008,111.585,116.94108
792,Brien Boise,USA,Manuka Honey Choco,2025-08-22,2025,8,2024-08,3,2473.2666904000057,22.15,23.2132
793,Roddy Speechley,New Zealand,85% Dark Bars,2025-04-14,2025,4,2024-04,2,5536.37429520001,262.63,275.23624
794,Oby Sorrel,UK,Smooth Silky Salty,2025-05-31,2025,5,2024-05,2,11439.895163999981,313.31,328.34888
795,Oby Sorrel,UK,Raspberry Choco,2025-04-08,2025,4,2024-04,2,5451.029733999986,320.485,335.86828
796,Roddy Speechley,USA,Drinking Choco,2025-02-21,2025,2,2024-02,1,4450.732021600002,154.63,162.05224
797,Andria Kimpton,Australia,Manuka Honey Choco,2025-03-30,2025,3,2024-03,1,10288.337567999999,332.455,348.41284
798,Mallorie Waber,India,Raspberry Choco,2025-03-02,2025,3,2024-03,1,1840.707304800003,46.095,48.30756
799,Jehu Rudeforth,USA,Orange Choco,2025-07-28,2025,7,2024-07,3,1067.5490776000013,171.375,179.601
800,Kaine Padly,New Zealand,70% Dark Bites,2025-03-24,2025,3,2024-03,1,8769.188050799981,71.29,74.71192
801,Curtice Advani,Australia,After Nines,2025-08-11,2025,8,2024-08,3,671.9010436000021,120.965,126.77132
802,Husein Augar,UK,Almond Choco,2025-05-17,2025,5,2024-05,2,9997.950916000038,171.065,179.27612
803,Kaine Padly,Canada,Choco Coated Almonds,2025-05-18,2025,5,2024-05,2,3866.060891200009,171.04,179.24992
804,Roddy Speechley,UK,Peanut Butter Cubes,2025-08-17,2025,8,2024-08,3,7582.697418400009,164.68,172.58464
805,Ches Bonnell,New Zealand,Eclairs,2025-04-04,2025,4,2024-04,2,705.4730947999999,56.125,58.819
806,Brien Boise,India,85% Dark Bars,2025-08-09,2025,8,2024-08,3,20534.743660399963,199.67,209.25415999999998
807,Brien Boise,New Zealand,Organic Choco Syrup,2025-01-17,2025,1,2024-01,1,1660.9520916000022,289.185,303.06588
808,Andria Kimpton,Canada,White Choc,2025-02-14,2025,2,2024-02,1,4855.414077600004,77.53,81.25144
809,Gigi Bohling,New Zealand,Orange Choco,2025-05-16,2025,5,2024-05,2,9985.045057999982,279.305,292.71164000000005
810,Ches Bonnell,Canada,Smooth Silky Salty,2025-03-16,2025,3,2024-03,1,11040.042868400024,130.35,136.6068
811,Husein Augar,Canada,70% Dark Bites,2025-01-31,2025,1,2024-01,1,6513.719759600002,242.965,254.62732000000003
812,Barr Faughny,Canada,Organic Choco Syrup,2025-03-10,2025,3,2024-03,1,1538.1025448000014,196.795,206.24116
813,Oby Sorrel,UK,Organic Choco Syrup,2025-06-30,2025,6,2024-06,2,8835.283786399988,169.595,177.73556
814,Van Tuxwell,New Zealand,Eclairs,2025-03-01,2025,3,2024-03,1,5967.8929587999955,193.645,202.93996
815,Mallorie Waber,UK,Drinking Choco,2025-05-27,2025,5,2024-05,2,4047.4968868000096,105.87,110.95176000000001
816,Oby Sorrel,UK,Milk Bars,2025-07-11,2025,7,2024-07,3,6930.357504400011,225.51,236.33448
817,Karlen McCaffrey,New Zealand,Mint Chip Choco,2025-03-02,2025,3,2024-03,1,4985.626453200005,76.805,80.49164
818,Jehu Rudeforth,USA,Raspberry Choco,2025-03-04,2025,3,2024-03,1,8427.961556399987,138.555,145.20564000000002
819,Kelci Walkden,UK,85% Dark Bars,2025-06-23,2025,6,2024-06,2,4871.820884400004,230.055,241.09764
820,Kelci Walkden,USA,Almond Choco,2025-01-27,2025,1,2024-01,1,5659.678936000007,198.665,208.20092
821,Marney O'Breen,Canada,Orange Choco,2025-01-14,2025,1,2024-01,1,3484.933683199998,384.995,403.47476
822,Dennison Crosswaite,India,Fruit & Nut Bars,2025-07-29,2025,7,2024-07,3,1247.5551819999985,65.375,68.513
823,Brien Boise,Canada,Smooth Silky Salty,2025-05-13,2025,5,2024-05,2,6496.0598592000015,432.18,452.92464
824,Barr Faughny,Canada,Baker's Choco Chips,2025-02-03,2025,2,2024-02,1,11581.370186000024,162.76,170.57247999999998
825,Brien Boise,India,Smooth Silky Salty,2025-05-27,2025,5,2024-05,2,7097.273250399999,47.97,50.27256
826,Jan Morforth,Australia,Drinking Choco,2025-02-18,2025,2,2024-02,1,3382.8727359999893,49.385,51.75548
827,Brien Boise,India,Spicy Special Slims,2025-01-28,2025,1,2024-01,1,2886.5722668000058,81.435,85.34388000000001
828,Van Tuxwell,UK,Eclairs,2025-06-29,2025,6,2024-06,2,6131.691481200002,124.61,130.59128
829,Wilone O'Kielt,India,Caramel Stuffed Bars,2025-01-13,2025,1,2024-01,1,4886.052986399995,254.87,267.10376
830,Jehu Rudeforth,UK,After Nines,2025-06-27,2025,6,2024-06,2,2258.960489200004,174.54,182.91792
831,Barr Faughny,Canada,White Choc,2025-03-29,2025,3,2024-03,1,5103.597507599994,71.75,75.194
832,Gunar Cockshoot,India,Organic Choco Syrup,2025-06-03,2025,6,2024-06,2,8320.408407999992,156.56,164.07488
833,Mallorie Waber,Canada,Smooth Silky Salty,2025-03-21,2025,3,2024-03,1,2462.851928400004,110.34,115.63632000000001
834,Mallorie Waber,India,Eclairs,2025-04-12,2025,4,2024-04,2,11816.666988800032,58.32,61.11936
835,Rafaelita Blaksland,Australia,Raspberry Choco,2025-01-19,2025,1,2024-01,1,7716.174314000012,220.905,231.50844
836,Karlen McCaffrey,UK,50% Dark Bites,2025-04-06,2025,4,2024-04,2,4214.6381100000035,283.39,296.99272
837,Kaine Padly,Australia,50% Dark Bites,2025-08-02,2025,8,2024-08,3,9423.284831999998,111.64,116.99872
838,Gigi Bohling,Australia,Eclairs,2025-04-12,2025,4,2024-04,2,8227.435559599982,133.95,140.37959999999998
839,Oby Sorrel,India,Drinking Choco,2025-07-21,2025,7,2024-07,3,18607.563150799975,133.32,139.71936
840,Van Tuxwell,New Zealand,Baker's Choco Chips,2025-03-22,2025,3,2024-03,1,9246.32594479999,88.42,92.66416000000001
841,Husein Augar,India,Peanut Butter Cubes,2025-05-09,2025,5,2024-05,2,5167.955449600018,17.015,17.83172
842,Andria Kimpton,Australia,Baker's Choco Chips,2025-08-09,2025,8,2024-08,3,372.0833871999993,115.025,120.54620000000001
843,Madelene Upcott,Canada,Choco Coated Almonds,2025-07-20,2025,7,2024-07,3,4503.41540079999,266.29,279.07192000000003
844,Brien Boise,India,70% Dark Bites,2025-04-14,2025,4,2024-04,2,5120.938187199996,413.42,433.26416000000006
845,Jehu Rudeforth,Canada,White Choc,2025-01-25,2025,1,2024-01,1,4871.950574399997,146.365,153.39052
846,Andria Kimpton,Australia,Almond Choco,2025-04-25,2025,4,2024-04,2,3887.5368216000047,160.59,168.29832000000002
847,Dotty Strutley,Canada,After Nines,2025-01-17,2025,1,2024-01,1,250.02340360000014,148.23,155.34503999999998
848,Karlen McCaffrey,USA,Eclairs,2025-08-15,2025,8,2024-08,3,1562.5621836000007,124.37,130.33976
849,Karlen McCaffrey,Canada,Fruit & Nut Bars,2025-06-02,2025,6,2024-06,2,302.1796388,26.76,28.044480000000004
850,Gunar Cockshoot,USA,85% Dark Bars,2025-06-30,2025,6,2024-06,2,8323.313097200014,141.54,148.33392
851,Dotty Strutley,New Zealand,Raspberry Choco,2025-02-10,2025,2,2024-02,1,6199.257141599989,104.4,109.41120000000001
852,Marney O'Breen,Canada,Caramel Stuffed Bars,2025-02-23,2025,2,2024-02,1,1811.527788400001,556.725,583.4478
853,Dennison Crosswaite,India,Organic Choco Syrup,2025-01-27,2025,1,2024-01,1,9921.999998000012,199.625,209.20700000000002
854,Camilla Castle,UK,Mint Chip Choco,2025-05-26,2025,5,2024-05,2,5590.871500400004,289.2,303.0816
855,Brien Boise,USA,70% Dark Bites,2025-04-14,2025,4,2024-04,2,2386.8946176000063,27.115,28.41652
856,Madelene Upcott,Australia,99% Dark & Pure,2025-08-01,2025,8,2024-08,3,5184.023699999986,166.275,174.2562
857,Mallorie Waber,Australia,Eclairs,2025-08-22,2025,8,2024-08,3,11068.283533999991,199.495,209.07076
858,Marney O'Breen,India,99% Dark & Pure,2025-07-22,2025,7,2024-07,3,11929.726224400023,152.72,160.05056000000002
859,Husein Augar,USA,Fruit & Nut Bars,2025-04-28,2025,4,2024-04,2,1753.441026000003,39.3,41.1864
860,Kelci Walkden,Australia,Almond Choco,2025-05-30,2025,5,2024-05,2,5927.441206799993,340.115,356.44052000000005
861,Ches Bonnell,USA,Milk Bars,2025-07-21,2025,7,2024-07,3,3098.884752799993,162.725,170.5358
862,Jan Morforth,UK,Caramel Stuffed Bars,2025-08-02,2025,8,2024-08,3,4001.482298399996,422.15,442.4132
863,Brien Boise,New Zealand,70% Dark Bites,2025-06-15,2025,6,2024-06,2,7789.668719999987,139.86,146.57328
864,Oby Sorrel,India,85% Dark Bars,2025-07-05,2025,7,2024-07,3,9960.056807999987,133.395,139.79796000000002
865,Kaine Padly,New Zealand,Smooth Silky Salty,2025-04-12,2025,4,2024-04,2,350.25852519999853,513.295,537.9331599999999
866,Gigi Bohling,Australia,70% Dark Bites,2025-08-18,2025,8,2024-08,3,1853.431858799997,125.585,131.61308
867,Jan Morforth,UK,50% Dark Bites,2025-01-12,2025,1,2024-01,1,6045.966967600015,271.49,284.52152
868,Gunar Cockshoot,Canada,White Choc,2025-08-11,2025,8,2024-08,3,8836.692193599985,48.99,51.34152
869,Jehu Rudeforth,Australia,Spicy Special Slims,2025-01-13,2025,1,2024-01,1,5413.67875199999,316.19,331.36712
870,Husein Augar,UK,Baker's Choco Chips,2025-04-29,2025,4,2024-04,2,3526.7581580000046,129.745,135.97276000000002
871,Rafaelita Blaksland,New Zealand,After Nines,2025-07-07,2025,7,2024-07,3,1380.7758940000015,107.515,112.67572
872,Madelene Upcott,New Zealand,Mint Chip Choco,2025-03-11,2025,3,2024-03,1,9004.579068800027,35.97,37.69656
873,Madelene Upcott,UK,70% Dark Bites,2025-02-16,2025,2,2024-02,1,6715.558219199998,240.53,252.07544000000001
874,Barr Faughny,Australia,Organic Choco Syrup,2025-01-07,2025,1,2024-01,1,2530.656637599996,71.995,75.45076
875,Beverie Moffet,New Zealand,Drinking Choco,2025-01-12,2025,1,2024-01,1,1517.2940331999978,448.81,470.35288
876,Beverie Moffet,India,Eclairs,2025-06-09,2025,6,2024-06,2,11442.257251200028,142.355,149.18804
877,Andria Kimpton,India,Eclairs,2025-05-16,2025,5,2024-05,2,2390.8205303999953,85.92,90.04416
878,Gigi Bohling,UK,85% Dark Bars,2025-06-23,2025,6,2024-06,2,13821.373508000033,106.275,111.37620000000001
879,Roddy Speechley,UK,Raspberry Choco,2025-01-28,2025,1,2024-01,1,15075.237178399979,197.275,206.7442
880,Dotty Strutley,UK,Mint Chip Choco,2025-07-14,2025,7,2024-07,3,3229.534563600004,194.46,203.79408
881,Barr Faughny,Canada,Drinking Choco,2025-04-18,2025,4,2024-04,2,7383.803052800017,242.57,254.21336
882,Oby Sorrel,USA,Milk Bars,2025-06-14,2025,6,2024-06,2,2308.026224799996,86.91,91.08168
883,Oby Sorrel,UK,Orange Choco,2025-04-15,2025,4,2024-04,2,8928.535455200019,230.01,241.05048
884,Curtice Advani,Canada,Peanut Butter Cubes,2025-05-19,2025,5,2024-05,2,5926.120569599983,79.64,83.46272
885,Gigi Bohling,India,White Choc,2025-04-13,2025,4,2024-04,2,1755.9358424000065,173.48,181.80704
886,Husein Augar,Canada,Choco Coated Almonds,2025-08-15,2025,8,2024-08,3,4232.134522400003,344.88,361.43424
887,Wilone O'Kielt,India,Choco Coated Almonds,2025-08-22,2025,8,2024-08,3,3685.0456151999933,220.925,231.5294
888,Wilone O'Kielt,New Zealand,Baker's Choco Chips,2025-04-22,2025,4,2024-04,2,4666.221938800013,67.8,71.0544
889,Kaine Padly,UK,Choco Coated Almonds,2025-08-03,2025,8,2024-08,3,9135.014878000033,159.71,167.37608
890,Dennison Crosswaite,New Zealand,Organic Choco Syrup,2025-01-04,2025,1,2024-01,1,1661.421543199994,232.71,243.88008000000002
891,Kelci Walkden,Canada,After Nines,2025-01-13,2025,1,2024-01,1,18809.720464400034,206.765,216.68972
892,Van Tuxwell,Australia,Baker's Choco Chips,2025-05-11,2025,5,2024-05,2,14125.055611999986,49.415,51.78692
893,Husein Augar,New Zealand,Peanut Butter Cubes,2025-02-16,2025,2,2024-02,1,2493.000792400008,210.695,220.80836
894,Kaine Padly,UK,Caramel Stuffed Bars,2025-05-20,2025,5,2024-05,2,11813.360548799985,92.165,96.58892000000002
895,Jehu Rudeforth,UK,Drinking Choco,2025-02-03,2025,2,2024-02,1,7800.793187599999,381.5,399.812
896,Beverie Moffet,India,Manuka Honey Choco,2025-05-06,2025,5,2024-05,2,11182.97303840001,165.55,173.49640000000002
897,Gunar Cockshoot,UK,Choco Coated Almonds,2025-06-30,2025,6,2024-06,2,6830.561652000011,140.25,146.982
898,Gunar Cockshoot,UK,Smooth Silky Salty,2025-03-22,2025,3,2024-03,1,1365.2777031999992,155.41,162.86968000000002
899,Camilla Castle,Canada,Orange Choco,2025-02-17,2025,2,2024-02,1,9542.874784400012,78.565,82.33612
900,Jehu Rudeforth,UK,85% Dark Bars,2025-07-07,2025,7,2024-07,3,6685.583690000002,93.015,97.47972
901,Oby Sorrel,UK,70% Dark Bites,2025-03-16,2025,3,2024-03,1,7289.509043200004,178.285,186.84268
902,Kelci Walkden,UK,99% Dark & Pure,2025-08-12,2025,8,2024-08,3,4171.515477600003,130.56,136.82688000000002
903,Gigi Bohling,New Zealand,After Nines,2025-01-21,2025,1,2024-01,1,7195.515547600019,182.51,191.27048
904,Oby Sorrel,Australia,50% Dark Bites,2025-05-06,2025,5,2024-05,2,975.3633819999978,157.55,165.1124
905,Oby Sorrel,Canada,50% Dark Bites,2025-06-24,2025,6,2024-06,2,7556.661954400027,143.165,150.03692
906,Barr Faughny,USA,White Choc,2025-05-05,2025,5,2024-05,2,8862.807253199991,164.81,172.72088000000002
907,Rafaelita Blaksland,New Zealand,99% Dark & Pure,2025-03-25,2025,3,2024-03,1,4558.488010400008,106.25,111.35000000000001
908,Curtice Advani,Australia,Caramel Stuffed Bars,2025-02-14,2025,2,2024-02,1,9661.660396799984,139.53,146.22744
909,Curtice Advani,New Zealand,85% Dark Bars,2025-05-12,2025,5,2024-05,2,5849.889783200019,200.75,210.386
