Sales Person,Country,Product,Date,Year,Month,Month Label,Quarter,Predicted Amount,Predicted Boxes Shipped
Mallorie Waber,Australia,Choco Coated Almonds,2025-03-18,2025,3,2024-03,1,18408.766635599957,164.69743799999998
Ches Bonnell,India,Caramel Stuffed Bars,2025-06-15,2025,6,2024-06,2,7812.377225190014,87.04010699999999
Van Tuxwell,Canada,50% Dark Bites,2025-05-12,2025,5,2024-05,2,15112.349006130034,73.862826
Kelci Walkden,New Zealand,Baker's Choco Chips,2025-06-23,2025,6,2024-06,2,3454.076234160001,131.68259099999997
Beverie Moffet,India,Spicy Special Slims,2025-04-21,2025,4,2024-04,2,4176.694177349998,184.47662699999998
Gigi Bohling,Australia,Almond Choco,2025-08-17,2025,8,2024-08,3,1630.883821350002,137.833404
Rafaelita Blaksland,New Zealand,Eclairs,2025-02-07,2025,2,2024-02,1,21412.845569640056,69.022842
Kelci Walkden,Canada,Smooth Silky Salty,2025-03-17,2025,3,2024-03,1,9403.024327800009,134.198109
Jan Morforth,India,Baker's Choco Chips,2025-08-01,2025,8,2024-08,3,14739.133010520009,98.20072799999998
Jehu Rudeforth,Australia,Milk Bars,2025-03-18,2025,3,2024-03,1,9770.880359549967,62.21926799999999
Gigi Bohling,Canada,Fruit & Nut Bars,2025-06-14,2025,6,2024-06,2,6614.01549594,113.97313199999998
Beverie Moffet,UK,Eclairs,2025-04-22,2025,4,2024-04,2,9741.77204832002,164.777043
Marney O'Breen,New Zealand,Eclairs,2025-01-18,2025,1,2024-01,1,5815.7426059200025,88.64812799999999
Husein Augar,Australia,99% Dark & Pure,2025-08-26,2025,8,2024-08,3,3680.9745779399886,143.71356
Gunar Cockshoot,New Zealand,Fruit & Nut Bars,2025-06-10,2025,6,2024-06,2,10602.03600534002,421.657071
Curtice Advani,Canada,70% Dark Bites,2025-01-31,2025,1,2024-01,1,2869.3829753700034,43.62354
Kelci Walkden,New Zealand,Manuka Honey Choco,2025-04-08,2025,4,2024-04,2,1867.4425502999977,112.86396899999998
Dotty Strutley,Australia,Baker's Choco Chips,2025-06-07,2025,6,2024-06,2,4017.777654449997,97.266696
Barr Faughny,Australia,85% Dark Bars,2025-02-10,2025,2,2024-02,1,9709.318098149988,83.74446
Beverie Moffet,Australia,50% Dark Bites,2025-05-16,2025,5,2024-05,2,897.5484978000019,459.299622
Gunar Cockshoot,India,Baker's Choco Chips,2025-03-18,2025,3,2024-03,1,2605.917278790001,462.61118999999997
Van Tuxwell,Australia,50% Dark Bites,2025-07-13,2025,7,2024-07,3,2487.1491130799945,127.40514899999998
Oby Sorrel,USA,Manuka Honey Choco,2025-07-25,2025,7,2024-07,3,5373.811574310007,123.88660799999998
Van Tuxwell,Canada,Choco Coated Almonds,2025-08-19,2025,8,2024-08,3,3138.8763625499946,291.953991
Karlen McCaffrey,Canada,70% Dark Bites,2025-06-24,2025,6,2024-06,2,9040.196360129974,628.173669
Kelci Walkden,Canada,Fruit & Nut Bars,2025-06-20,2025,6,2024-06,2,1731.092240519998,159.71947199999997
Camilla Castle,India,99% Dark & Pure,2025-08-02,2025,8,2024-08,3,558.2581365300011,221.45049599999996
Madelene Upcott,New Zealand,70% Dark Bites,2025-02-22,2025,2,2024-02,1,13991.611916760017,134.405082
Mallorie Waber,New Zealand,Orange Choco,2025-02-01,2025,2,2024-02,1,6755.08468397999,66.188904
Jan Morforth,Canada,70% Dark Bites,2025-02-14,2025,2,2024-02,1,6772.05424104001,261.68817
Kelci Walkden,Australia,Milk Bars,2025-02-24,2025,2,2024-02,1,9004.582462949978,144.39285599999997
Dennison Crosswaite,India,Orange Choco,2025-03-18,2025,3,2024-03,1,1272.8473847700013,137.483142
Husein Augar,UK,Eclairs,2025-08-30,2025,8,2024-08,3,2367.398993160003,230.573229
Gigi Bohling,USA,Peanut Butter Cubes,2025-05-09,2025,5,2024-05,2,455.8482676199993,78.93101099999998
Wilone O'Kielt,USA,Smooth Silky Salty,2025-01-18,2025,1,2024-01,1,909.6818918999996,109.47279599999999
Curtice Advani,India,White Choc,2025-07-04,2025,7,2024-07,3,7915.757054490015,329.17198199999996
Oby Sorrel,New Zealand,Spicy Special Slims,2025-06-03,2025,6,2024-06,2,2601.674013870002,27.102849
Beverie Moffet,New Zealand,Peanut Butter Cubes,2025-02-23,2025,2,2024-02,1,11442.271291289995,70.535337
Dotty Strutley,New Zealand,99% Dark & Pure,2025-05-09,2025,5,2024-05,2,12705.081387750028,226.29047999999997
Kelci Walkden,India,70% Dark Bites,2025-06-06,2025,6,2024-06,2,4135.605844319989,123.63187199999999
Kelci Walkden,India,Drinking Choco,2025-07-04,2025,7,2024-07,3,8671.173478290017,233.08343999999997
Brien Boise,New Zealand,Drinking Choco,2025-06-06,2025,6,2024-06,2,2066.2241958000022,112.98602999999999
Dotty Strutley,Australia,Almond Choco,2025-05-13,2025,5,2024-05,2,2044.3442839199918,99.07638299999999
Wilone O'Kielt,New Zealand,Organic Choco Syrup,2025-01-31,2025,1,2024-01,1,2275.1807401200053,253.94525699999997
Ches Bonnell,New Zealand,Caramel Stuffed Bars,2025-06-30,2025,6,2024-06,2,8900.955805079984,54.991133999999995
Barr Faughny,Canada,Manuka Honey Choco,2025-08-25,2025,8,2024-08,3,4178.66519714999,262.15518599999996
Gigi Bohling,New Zealand,Smooth Silky Salty,2025-01-10,2025,1,2024-01,1,988.6297791600006,118.43631899999998
Brien Boise,USA,Manuka Honey Choco,2025-08-22,2025,8,2024-08,3,2504.8905202200053,23.510009999999998
Roddy Speechley,New Zealand,85% Dark Bars,2025-04-14,2025,4,2024-04,2,5607.163813860012,278.755482
Oby Sorrel,UK,Smooth Silky Salty,2025-05-31,2025,5,2024-05,2,11586.16863269998,332.54723399999995
Oby Sorrel,UK,Raspberry Choco,2025-04-08,2025,4,2024-04,2,5520.728014949986,340.162779
Roddy Speechley,USA,Drinking Choco,2025-02-21,2025,2,2024-02,1,4507.640236380002,164.12428199999997
Andria Kimpton,Australia,Manuka Honey Choco,2025-03-30,2025,3,2024-03,1,10419.886922399997,352.867737
Mallorie Waber,India,Raspberry Choco,2025-03-02,2025,3,2024-03,1,1864.2430661400028,48.92523299999999
Jehu Rudeforth,USA,Orange Choco,2025-07-28,2025,7,2024-07,3,1081.1990371800011,181.89742499999997
Kaine Padly,New Zealand,70% Dark Bites,2025-03-24,2025,3,2024-03,1,8881.313165189982,75.667206
Curtice Advani,Australia,After Nines,2025-08-11,2025,8,2024-08,3,680.4921447300022,128.392251
Husein Augar,UK,Almond Choco,2025-05-17,2025,5,2024-05,2,10125.787311300037,181.568391
Kaine Padly,Canada,Choco Coated Almonds,2025-05-18,2025,5,2024-05,2,3915.493349160008,181.54185599999997
Roddy Speechley,UK,Peanut Butter Cubes,2025-08-17,2025,8,2024-08,3,7679.651755620008,174.791352
Ches Bonnell,New Zealand,Eclairs,2025-04-04,2025,4,2024-04,2,714.4934568899995,59.57107499999999
Brien Boise,India,85% Dark Bars,2025-08-09,2025,8,2024-08,3,20797.30622246996,211.92973799999996
Brien Boise,New Zealand,Organic Choco Syrup,2025-01-17,2025,1,2024-01,1,1682.1894561300026,306.94095899999996
Andria Kimpton,Canada,White Choc,2025-02-14,2025,2,2024-02,1,4917.496662180003,82.290342
Gigi Bohling,New Zealand,Orange Choco,2025-05-16,2025,5,2024-05,2,10112.716435649982,296.454327
Ches Bonnell,Canada,Smooth Silky Salty,2025-03-16,2025,3,2024-03,1,11181.203721870022,138.35349
Husein Augar,Canada,70% Dark Bites,2025-01-31,2025,1,2024-01,1,6597.005871030001,257.88305099999997
Barr Faughny,Canada,Organic Choco Syrup,2025-03-10,2025,3,2024-03,1,1557.7691231400013,208.87821299999996
Oby Sorrel,UK,Organic Choco Syrup,2025-06-30,2025,6,2024-06,2,8948.254018019987,180.008133
Van Tuxwell,New Zealand,Eclairs,2025-03-01,2025,3,2024-03,1,6044.199987089995,205.53480299999998
Mallorie Waber,UK,Drinking Choco,2025-05-27,2025,5,2024-05,2,4099.249232490009,112.370418
Oby Sorrel,UK,Milk Bars,2025-07-11,2025,7,2024-07,3,7018.97085417001,239.35631399999997
Karlen McCaffrey,New Zealand,Mint Chip Choco,2025-03-02,2025,3,2024-03,1,5049.373967010004,81.520827
Jehu Rudeforth,USA,Raspberry Choco,2025-03-04,2025,3,2024-03,1,8535.723660269983,147.062277
Kelci Walkden,UK,85% Dark Bars,2025-06-23,2025,6,2024-06,2,4934.113250670004,244.180377
Kelci Walkden,USA,Almond Choco,2025-01-27,2025,1,2024-01,1,5732.045059800003,210.86303099999998
Marney O'Breen,Canada,Orange Choco,2025-01-14,2025,1,2024-01,1,3529.4929497599974,408.633693
Dennison Crosswaite,India,Fruit & Nut Bars,2025-07-29,2025,7,2024-07,3,1263.5067463499981,69.38902499999999
Brien Boise,Canada,Smooth Silky Salty,2025-05-13,2025,5,2024-05,2,6579.120166560001,458.715852
Barr Faughny,Canada,Baker's Choco Chips,2025-02-03,2025,2,2024-02,1,11729.452591050022,172.75346399999998
Brien Boise,India,Smooth Silky Salty,2025-05-27,2025,5,2024-05,2,7188.0208282199965,50.91535799999999
Jan Morforth,Australia,Drinking Choco,2025-02-18,2025,2,2024-02,1,3426.127024799988,52.417238999999995
Brien Boise,India,Spicy Special Slims,2025-01-28,2025,1,2024-01,1,2923.4807289900054,86.435109
Van Tuxwell,UK,Eclairs,2025-06-29,2025,6,2024-06,2,6210.092879910002,132.26105399999997
Wilone O'Kielt,India,Caramel Stuffed Bars,2025-01-13,2025,1,2024-01,1,4948.527328019994,270.51901799999996
Jehu Rudeforth,UK,After Nines,2025-06-27,2025,6,2024-06,2,2287.8441443100037,185.25675599999997
Barr Faughny,Canada,White Choc,2025-03-29,2025,3,2024-03,1,5168.853429929994,76.15544999999999
Gunar Cockshoot,India,Organic Choco Syrup,2025-06-03,2025,6,2024-06,2,8426.795309399991,166.17278399999998
Mallorie Waber,Canada,Smooth Silky Salty,2025-03-21,2025,3,2024-03,1,2494.342592370004,117.114876
Mallorie Waber,India,Eclairs,2025-04-12,2025,4,2024-04,2,11967.757959840032,61.900847999999996
Rafaelita Blaksland,Australia,Raspberry Choco,2025-01-19,2025,1,2024-01,1,7814.83532145001,234.46856699999998
Karlen McCaffrey,UK,50% Dark Bites,2025-04-06,2025,4,2024-04,2,4268.527566750003,300.79014599999994
Kaine Padly,Australia,50% Dark Bites,2025-08-02,2025,8,2024-08,3,9543.773397599996,118.49469599999999
Gigi Bohling,Australia,Eclairs,2025-04-12,2025,4,2024-04,2,8332.633686029982,142.17452999999998
Oby Sorrel,India,Drinking Choco,2025-07-21,2025,7,2024-07,3,18845.48428268997,141.505848
Van Tuxwell,New Zealand,Baker's Choco Chips,2025-03-22,2025,3,2024-03,1,9364.551868139988,93.84898799999999
Husein Augar,India,Peanut Butter Cubes,2025-05-09,2025,5,2024-05,2,5234.034269280018,18.059721
Andria Kimpton,Australia,Baker's Choco Chips,2025-08-09,2025,8,2024-08,3,376.84094195999927,122.08753499999999
Madelene Upcott,Canada,Choco Coated Almonds,2025-07-20,2025,7,2024-07,3,4560.997238939988,282.640206
Brien Boise,India,70% Dark Bites,2025-04-14,2025,4,2024-04,2,5186.415831959996,438.80398799999995
Jehu Rudeforth,Canada,White Choc,2025-01-25,2025,1,2024-01,1,4934.244598919996,155.351811
Andria Kimpton,Australia,Almond Choco,2025-04-25,2025,4,2024-04,2,3937.243876380004,170.450226
Dotty Strutley,Canada,After Nines,2025-01-17,2025,1,2024-01,1,253.2202677300001,157.33132199999997
Karlen McCaffrey,USA,Eclairs,2025-08-15,2025,8,2024-08,3,1582.5415092300009,132.006318
Karlen McCaffrey,Canada,Fruit & Nut Bars,2025-06-02,2025,6,2024-06,2,306.04338609,28.403064
Gunar Cockshoot,USA,85% Dark Bars,2025-06-30,2025,6,2024-06,2,8429.737138710014,150.23055599999998
Dotty Strutley,New Zealand,Raspberry Choco,2025-02-10,2025,2,2024-02,1,6278.522452379988,110.81016
Marney O'Breen,Canada,Caramel Stuffed Bars,2025-02-23,2025,2,2024-02,1,1834.6904528700002,590.907915
Dennison Crosswaite,India,Organic Choco Syrup,2025-01-27,2025,1,2024-01,1,10048.86526515001,211.88197499999998
Camilla Castle,UK,Mint Chip Choco,2025-05-26,2025,5,2024-05,2,5662.357834470004,306.95687999999996
Brien Boise,USA,70% Dark Bites,2025-04-14,2025,4,2024-04,2,2417.4140716800057,28.779860999999997
Madelene Upcott,Australia,99% Dark & Pure,2025-08-01,2025,8,2024-08,3,5250.307972499986,176.484285
Mallorie Waber,Australia,Eclairs,2025-08-22,2025,8,2024-08,3,11209.80547994999,211.743993
Marney O'Breen,India,99% Dark & Pure,2025-07-22,2025,7,2024-07,3,12082.262800170021,162.097008
Husein Augar,USA,Fruit & Nut Bars,2025-04-28,2025,4,2024-04,2,1775.8609780500028,41.71301999999999
Kelci Walkden,Australia,Almond Choco,2025-05-30,2025,5,2024-05,2,6003.231008489991,360.99806099999995
Ches Bonnell,USA,Milk Bars,2025-07-21,2025,7,2024-07,3,3138.5078975399924,172.71631499999998
Jan Morforth,UK,Caramel Stuffed Bars,2025-08-02,2025,8,2024-08,3,4052.646289619995,448.0700099999999
Brien Boise,New Zealand,70% Dark Bites,2025-06-15,2025,6,2024-06,2,7889.269445999986,148.447404
Oby Sorrel,India,85% Dark Bars,2025-07-05,2025,7,2024-07,3,10087.408679399983,141.585453
Kaine Padly,New Zealand,Smooth Silky Salty,2025-04-12,2025,4,2024-04,2,354.73702160999846,544.8113129999999
Gigi Bohling,Australia,70% Dark Bites,2025-08-18,2025,8,2024-08,3,1877.1303195899966,133.29591899999997
Jan Morforth,UK,50% Dark Bites,2025-01-12,2025,1,2024-01,1,6123.272270430014,288.15948599999996
Gunar Cockshoot,Canada,White Choc,2025-08-11,2025,8,2024-08,3,8949.680433479985,51.997986
Jehu Rudeforth,Australia,Spicy Special Slims,2025-01-13,2025,1,2024-01,1,5482.899453599989,335.604066
Husein Augar,UK,Baker's Choco Chips,2025-04-29,2025,4,2024-04,2,3571.8522031500042,137.711343
Rafaelita Blaksland,New Zealand,After Nines,2025-07-07,2025,7,2024-07,3,1398.4308529500013,114.11642099999999
Madelene Upcott,New Zealand,Mint Chip Choco,2025-03-11,2025,3,2024-03,1,9119.713953840026,38.178557999999995
Madelene Upcott,UK,70% Dark Bites,2025-02-16,2025,2,2024-02,1,6801.425089559998,255.29854199999997
Barr Faughny,Australia,Organic Choco Syrup,2025-01-07,2025,1,2024-01,1,2563.0142701799955,76.415493
Beverie Moffet,New Zealand,Drinking Choco,2025-01-12,2025,1,2024-01,1,1536.6945485099975,476.36693399999996
Beverie Moffet,India,Eclairs,2025-06-09,2025,6,2024-06,2,11588.560922160026,151.09559699999997
Andria Kimpton,India,Eclairs,2025-05-16,2025,5,2024-05,2,2421.390182219995,91.195488
Gigi Bohling,UK,85% Dark Bars,2025-06-23,2025,6,2024-06,2,13998.097176900032,112.800285
Roddy Speechley,UK,Raspberry Choco,2025-01-28,2025,1,2024-01,1,15267.993073619975,209.38768499999998
Dotty Strutley,UK,Mint Chip Choco,2025-07-14,2025,7,2024-07,3,3270.8282307300037,206.399844
Barr Faughny,Canada,Drinking Choco,2025-04-18,2025,4,2024-04,2,7478.214275040016,257.46379799999994
Oby Sorrel,USA,Milk Bars,2025-06-14,2025,6,2024-06,2,2337.537247139995,92.24627399999999
Oby Sorrel,UK,Orange Choco,2025-04-15,2025,4,2024-04,2,9042.698026860018,244.13261399999996
Curtice Advani,Canada,Peanut Butter Cubes,2025-05-19,2025,5,2024-05,2,6001.893485279982,84.529896
Gigi Bohling,India,White Choc,2025-04-13,2025,4,2024-04,2,1778.3876938200065,184.13167199999998
Husein Augar,Canada,Choco Coated Almonds,2025-08-15,2025,8,2024-08,3,4286.247692820003,366.05563199999995
Wilone O'Kielt,India,Choco Coated Almonds,2025-08-22,2025,8,2024-08,3,3732.1635648599927,234.489795
Wilone O'Kielt,New Zealand,Baker's Choco Chips,2025-04-22,2025,4,2024-04,2,4725.8854635900125,71.96292
Kaine Padly,UK,Choco Coated Almonds,2025-08-03,2025,8,2024-08,3,9251.817549150031,169.51619399999998
Dennison Crosswaite,New Zealand,Organic Choco Syrup,2025-01-04,2025,1,2024-01,1,1682.6649102599938,246.998394
Kelci Walkden,Canada,After Nines,2025-01-13,2025,1,2024-01,1,19050.22643217003,219.46037099999995
Van Tuxwell,Australia,Baker's Choco Chips,2025-05-11,2025,5,2024-05,2,14305.662239099982,52.44908099999999
Husein Augar,New Zealand,Peanut Butter Cubes,2025-02-16,2025,2,2024-02,1,2524.8769475700074,223.63167299999998
Kaine Padly,UK,Caramel Stuffed Bars,2025-05-20,2025,5,2024-05,2,11964.409242839984,97.823931
Jehu Rudeforth,UK,Drinking Choco,2025-02-03,2025,2,2024-02,1,7900.536153929997,404.92409999999995
Beverie Moffet,India,Manuka Honey Choco,2025-05-06,2025,5,2024-05,2,11325.961434120012,175.71477
Gunar Cockshoot,UK,Choco Coated Almonds,2025-06-30,2025,6,2024-06,2,6917.89898610001,148.86135
Gunar Cockshoot,UK,Smooth Silky Salty,2025-03-22,2025,3,2024-03,1,1382.734498259999,164.95217399999999
Camilla Castle,Canada,Orange Choco,2025-02-17,2025,2,2024-02,1,9664.89245817001,83.38889099999999
Jehu Rudeforth,UK,85% Dark Bars,2025-07-07,2025,7,2024-07,3,6771.067298250001,98.72612099999999
Oby Sorrel,UK,70% Dark Bites,2025-03-16,2025,3,2024-03,1,7382.714597760003,189.231699
Kelci Walkden,UK,99% Dark & Pure,2025-08-12,2025,8,2024-08,3,4224.853557180002,138.576384
Gigi Bohling,New Zealand,After Nines,2025-01-21,2025,1,2024-01,1,7287.519276930018,193.71611399999998
Oby Sorrel,Australia,50% Dark Bites,2025-05-06,2025,5,2024-05,2,987.8346313499977,167.22357
Oby Sorrel,Canada,50% Dark Bites,2025-06-24,2025,6,2024-06,2,7653.283395420026,151.95533099999997
Barr Faughny,USA,White Choc,2025-05-05,2025,5,2024-05,2,8976.12940700999,174.92933399999998
Rafaelita Blaksland,New Zealand,99% Dark & Pure,2025-03-25,2025,3,2024-03,1,4616.774021220007,112.77374999999999
Curtice Advani,Australia,Caramel Stuffed Bars,2025-02-14,2025,2,2024-02,1,9785.196894239982,148.097142
Curtice Advani,New Zealand,85% Dark Bars,2025-05-12,2025,5,2024-05,2,5924.687992260018,213.07604999999998
Barr Faughny,New Zealand,Smooth Silky Salty,2025-01-25,2025,1,2024-01,1,4776.883823070006,189.04064699999998
Ches Bonnell,UK,85% Dark Bars,2025-06-28,2025,6,2024-06,2,17409.30983345996,32.240024999999996
Dennison Crosswaite,Australia,Drinking Choco,2025-07-13,2025,7,2024-07,3,7382.259204089986,191.078535
Roddy Speechley,USA,Milk Bars,2025-05-16,2025,5,2024-05,2,3241.9491288300064,252.60258599999997
Jan Morforth,India,After Nines,2025-03-14,2025,3,2024-03,1,6565.12900404001,152.72484599999996
Gunar Cockshoot,USA,After Nines,2025-08-15,2025,8,2024-08,3,4438.391581529996,255.26139299999997
Ches Bonnell,India,Orange Choco,2025-02-16,2025,2,2024-02,1,2796.8213726999907,247.83689999999999
Mallorie Waber,UK,Manuka Honey Choco,2025-06-15,2025,6,2024-06,2,9934.274026859988,62.537687999999996
Barr Faughny,Australia,Raspberry Choco,2025-05-27,2025,5,2024-05,2,10778.41446875998,113.182389
Wilone O'Kielt,USA,Drinking Choco,2025-06-14,2025,6,2024-06,2,1265.2366691400023,113.47427399999998
Wilone O'Kielt,India,Eclairs,2025-02-25,2025,2,2024-02,1,4373.92421526001,99.72383699999999
Wilone O'Kielt,India,After Nines,2025-08-04,2025,8,2024-08,3,13091.462564399988,264.55925699999995
Kelci Walkden,India,99% Dark & Pure,2025-06-28,2025,6,2024-06,2,2550.5819327699974,245.87330999999998
Gunar Cockshoot,Canada,Spicy Special Slims,2025-04-05,2025,4,2024-04,2,14817.610113809988,31.178624999999997
Madelene Upcott,Canada,Peanut Butter Cubes,2025-07-05,2025,7,2024-07,3,17301.801211230006,140.48159699999997
Kaine Padly,New Zealand,Eclairs,2025-01-20,2025,1,2024-01,1,14774.386880819986,92.787588
Ches Bonnell,New Zealand,Drinking Choco,2025-02-16,2025,2,2024-02,1,10025.460599100006,151.12743899999998
Curtice Advani,UK,Drinking Choco,2025-07-12,2025,7,2024-07,3,801.30791025,193.084581
Kelci Walkden,India,Raspberry Choco,2025-06-16,2025,6,2024-06,2,9140.278472699998,260.53124399999996
Dotty Strutley,Australia,Choco Coated Almonds,2025-04-13,2025,4,2024-04,2,1915.305958740003,299.71282499999995
Kaine Padly,UK,50% Dark Bites,2025-02-21,2025,2,2024-02,1,4104.685192589989,126.99120299999998
Roddy Speechley,Canada,Choco Coated Almonds,2025-05-11,2025,5,2024-05,2,6901.3711306500145,240.17359199999999
Ches Bonnell,India,50% Dark Bites,2025-04-15,2025,4,2024-04,2,13533.770817569983,307.386747
Oby Sorrel,Canada,Peanut Butter Cubes,2025-06-07,2025,6,2024-06,2,14020.515059369995,180.31063199999997
Oby Sorrel,UK,White Choc,2025-06-27,2025,6,2024-06,2,2164.2592392599963,297.12300899999997
Barr Faughny,India,After Nines,2025-07-29,2025,7,2024-07,3,9061.255544460017,127.925235
Wilone O'Kielt,Canada,Smooth Silky Salty,2025-06-02,2025,6,2024-06,2,5714.456759609991,175.587402
Rafaelita Blaksland,India,Mint Chip Choco,2025-01-26,2025,1,2024-01,1,17651.87375132999,116.467422
Rafaelita Blaksland,Canada,99% Dark & Pure,2025-03-02,2025,3,2024-03,1,6180.9280491300005,190.542528
Van Tuxwell,Australia,70% Dark Bites,2025-01-10,2025,1,2024-01,1,8809.321268970012,128.524926
Beverie Moffet,USA,70% Dark Bites,2025-06-27,2025,6,2024-06,2,2561.3323226699913,126.30659999999999
Barr Faughny,Canada,Orange Choco,2025-06-30,2025,6,2024-06,2,8846.739917639969,44.03217899999999
Roddy Speechley,Australia,85% Dark Bars,2025-07-08,2025,7,2024-07,3,4878.095955149999,122.39003399999999
Oby Sorrel,India,Spicy Special Slims,2025-06-08,2025,6,2024-06,2,13520.536433250003,101.61843599999999
Jan Morforth,UK,Manuka Honey Choco,2025-08-18,2025,8,2024-08,3,3793.455540750006,217.67721899999998
Kaine Padly,Australia,After Nines,2025-04-08,2025,4,2024-04,2,8656.516817969978,291.20570399999997
Wilone O'Kielt,Canada,Fruit & Nut Bars,2025-08-08,2025,8,2024-08,3,3843.200652180006,204.04884299999998
Wilone O'Kielt,UK,Milk Bars,2025-08-26,2025,8,2024-08,3,647.888855579999,88.81264499999999
Oby Sorrel,Canada,Fruit & Nut Bars,2025-01-14,2025,1,2024-01,1,1973.5222627800022,171.10298699999998
Dennison Crosswaite,USA,Baker's Choco Chips,2025-08-11,2025,8,2024-08,3,18696.362412060003,256.731432
Madelene Upcott,USA,Almond Choco,2025-05-31,2025,5,2024-05,2,12218.436599129971,36.878342999999994
Van Tuxwell,New Zealand,50% Dark Bites,2025-07-11,2025,7,2024-07,3,4786.596853680007,36.995096999999994
Karlen McCaffrey,Canada,Caramel Stuffed Bars,2025-03-02,2025,3,2024-03,1,3722.0191282199958,298.693881
Madelene Upcott,Australia,Raspberry Choco,2025-07-13,2025,7,2024-07,3,7364.747643119982,116.48864999999999
Rafaelita Blaksland,UK,Spicy Special Slims,2025-08-03,2025,8,2024-08,3,10498.718904779984,145.353423
Curtice Advani,UK,Peanut Butter Cubes,2025-03-01,2025,3,2024-03,1,14532.60526781997,192.35221499999997
Kelci Walkden,New Zealand,White Choc,2025-04-13,2025,4,2024-04,2,8933.568063060016,170.56167299999998
Beverie Moffet,Canada,Fruit & Nut Bars,2025-02-14,2025,2,2024-02,1,12153.258360209991,184.45009199999998
Mallorie Waber,India,White Choc,2025-07-26,2025,7,2024-07,3,1235.894743769996,239.12280599999997
Brien Boise,UK,Drinking Choco,2025-01-27,2025,1,2024-01,1,6467.4411975899875,147.91139699999997
Jehu Rudeforth,India,Peanut Butter Cubes,2025-04-14,2025,4,2024-04,2,407.50197524999675,492.3728459999999
Oby Sorrel,USA,Almond Choco,2025-05-19,2025,5,2024-05,2,7976.463562140021,163.66257299999998
Husein Augar,India,Eclairs,2025-02-09,2025,2,2024-02,1,5108.190651960008,98.503227
Brien Boise,UK,Spicy Special Slims,2025-05-25,2025,5,2024-05,2,3038.5882322400003,72.13274399999999
Oby Sorrel,Australia,Manuka Honey Choco,2025-01-26,2025,1,2024-01,1,4463.034529889997,168.86873999999997
Beverie Moffet,India,White Choc,2025-07-04,2025,7,2024-07,3,2820.6741087600058,262.335624
Ches Bonnell,India,Almond Choco,2025-04-13,2025,4,2024-04,2,13920.239241300003,100.73747399999999
Gigi Bohling,Australia,Smooth Silky Salty,2025-01-25,2025,1,2024-01,1,5932.5554605499965,132.239826
Camilla Castle,USA,85% Dark Bars,2025-04-25,2025,4,2024-04,2,3237.994670850006,94.85201099999999
Camilla Castle,USA,Eclairs,2025-06-10,2025,6,2024-06,2,5213.291647500015,424.24157999999994
Madelene Upcott,New Zealand,White Choc,2025-08-22,2025,8,2024-08,3,12848.726328239996,86.41918799999999
Van Tuxwell,India,After Nines,2025-06-27,2025,6,2024-06,2,16077.555757020025,230.63691299999996
Husein Augar,India,Orange Choco,2025-06-30,2025,6,2024-06,2,5013.970863870002,56.23827899999999
Jehu Rudeforth,India,Almond Choco,2025-08-30,2025,8,2024-08,3,11950.25075060998,131.194347
Karlen McCaffrey,Australia,Raspberry Choco,2025-08-23,2025,8,2024-08,3,1657.0829413200008,80.26837499999999
Camilla Castle,New Zealand,99% Dark & Pure,2025-08-26,2025,8,2024-08,3,2575.058612819997,61.094184
Gigi Bohling,Australia,Orange Choco,2025-03-09,2025,3,2024-03,1,1534.3188699600005,176.218935
Kelci Walkden,UK,Drinking Choco,2025-04-20,2025,4,2024-04,2,2322.15087432,30.754064999999997
Mallorie Waber,Canada,Caramel Stuffed Bars,2025-06-10,2025,6,2024-06,2,5552.300366280015,505.88446799999997
Husein Augar,Australia,Organic Choco Syrup,2025-02-08,2025,2,2024-02,1,1050.4318638899992,172.98697199999998
Brien Boise,Australia,White Choc,2025-08-25,2025,8,2024-08,3,5983.445185740006,59.226119999999995
Dotty Strutley,India,Peanut Butter Cubes,2025-02-16,2025,2,2024-02,1,11349.701290290013,119.33850899999999
Dennison Crosswaite,UK,99% Dark & Pure,2025-05-30,2025,5,2024-05,2,13595.406368640013,55.13973
Gigi Bohling,New Zealand,50% Dark Bites,2025-06-29,2025,6,2024-06,2,6822.468193679993,85.18265699999999
Gigi Bohling,USA,Milk Bars,2025-06-16,2025,6,2024-06,2,615.2064921300013,137.212485
Brien Boise,UK,Caramel Stuffed Bars,2025-03-04,2025,3,2024-03,1,3099.9093966299924,173.905083
Curtice Advani,New Zealand,Peanut Butter Cubes,2025-03-15,2025,3,2024-03,1,1878.2286032400025,373.941834
Curtice Advani,New Zealand,50% Dark Bites,2025-01-27,2025,1,2024-01,1,10198.745930639974,114.88593599999999
Beverie Moffet,Canada,Drinking Choco,2025-07-05,2025,7,2024-07,3,1710.236526570003,143.09794799999997
Barr Faughny,USA,Caramel Stuffed Bars,2025-03-29,2025,3,2024-03,1,3913.696982730001,271.63348799999994
Mallorie Waber,Canada,Almond Choco,2025-05-12,2025,5,2024-05,2,5084.991791369991,51.536277
Oby Sorrel,USA,Drinking Choco,2025-03-11,2025,3,2024-03,1,9595.060988579993,84.20616899999999
Brien Boise,New Zealand,Eclairs,2025-07-11,2025,7,2024-07,3,5722.608523889997,290.537022
Gunar Cockshoot,New Zealand,Choco Coated Almonds,2025-08-01,2025,8,2024-08,3,14748.622244940036,118.10197799999999
